generation,averageScore,bestScore,bestDistance,bestCarsPassed,bestTimeAlive
5,244,1187,1187,0,10.0
10,267,1727,1527,1,11.2
15,247,1183,1183,0,10.0
20,266,1236,1236,0,10.0
25,282,1413,813,3,2.6
30,233,904,704,1,2.2
35,283,1200,1200,0,10.0
40,282,1176,1176,0,10.0
45,267,2510,1510,5,4.0
50,259,1216,1216,0,10.0
55,261,1183,1183,0,10.0
60,265,1402,802,3,2.3
65,263,951,751,1,2.6
70,181,1205,1205,0,10.0
75,257,2510,1510,5,4.0
80,274,939,739,1,2.5
85,228,889,689,1,2.3
90,257,1184,1184,0,10.0
95,281,880,680,1,2.0
100,209,1205,1205,0,10.0
